Close,CloseTarget,MACD,Stochastics,ATR
1.2584,1.2567,0.0003893010507153242,12.605042016806555,0.012399999999999967
1.2567,1.2637,-2.088859506470253e-06,8.615384615384357,0.015800000000000036
1.2637,1.2561,0.0003531618304345747,30.340557275541897,0.020199999999999996
1.2561,1.2641,0.00017494664026424314,7.236842105263095,0.01849999999999996
1.2641,1.2611,0.0007460568807095853,33.55263157894734,0.022500000000000187
1.2611,1.2671,0.0010367203594232807,23.684210526316118,0.017599999999999838
1.2671,1.2829,0.0017653305827697498,39.0070921985812,0.024499999999999966
1.2829,1.2912,0.00348107827780258,95.03546099290756,0.024899999999999922
1.2912,1.2925,0.005295708362427676,100.0,0.02159999999999984
1.2925,1.2966,0.006613561384749264,100.0,0.009500000000000064
1.2966,1.3013,0.007732560557144533,100.0,0.023599999999999843
1.3013,1.3508,0.008709901203014096,100.0,0.010399999999999965
1.3508,1.3666,0.012762653071020758,100.0,0.053300000000000125
1.3666,1.3583,0.01642061404252788,100.0,0.032099999999999795
1.3583,1.363,0.01793450619528493,92.48868778280544,0.021300000000000097
1.363,1.346,0.018801143569609283,96.74208144796376,0.02499999999999991
1.346,1.3586,0.017604355434867068,81.35746606334847,0.024599999999999955
1.3586,1.3534,0.017095842147536407,92.41706161137441,0.023399999999999865
1.3534,1.3301,0.015791445773861313,87.48815165876766,0.014600000000000168
1.3301,1.3207,0.01264998842356397,63.31658291457294,0.03359999999999985
1.3207,1.3251,0.00929694057537449,45.161290322580655,0.01890000000000014
1.3251,1.3232,0.006881860566048774,44.96021220159149,0.017000000000000126
1.3232,1.3463,0.00474508024902193,41.43049932523607,0.01200000000000001
1.3463,1.3483,0.004662183354488212,71.00000000000004,0.02959999999999985
1.3483,1.3407,0.0045099979099374535,71.97549770290973,0.01330000000000009
1.3407,1.3268,0.003619440846257432,43.57298474945533,0.022499999999999964
1.3268,1.326,0.0017802213524931096,13.289760348583851,0.018199999999999994
1.326,1.3165,0.00026924464603099094,12.529550827423362,0.01649999999999996
1.3165,1.3188,-0.0015869875273499586,0.0,0.021099999999999897
1.3188,1.3365,-0.0027784508480518857,5.463182897862155,0.00990000000000002
1.3365,1.3255,-0.0023543413466199457,47.505938242280294,0.026599999999999957
1.3255,1.322,-0.002862408530085632,24.39024390243879,0.01550000000000007
1.322,1.3179,-0.0034698444133955068,17.295597484276893,0.015100000000000113
1.3179,1.3041,-0.004167088084606049,4.402515723270646,0.01419999999999999
1.3041,1.2916,-0.005597070967081474,0.0,0.018100000000000005
1.2916,1.2935,-0.007398388089207544,0.0,0.01649999999999996
1.2935,1.2999,-0.008361788166633459,3.3509700176367083,0.009700000000000042
1.2999,1.3147,-0.008371002304751168,14.638447971781266,0.015300000000000091
1.3147,1.3255,-0.0070944824848981295,47.04684317718928,0.018199999999999994
1.3255,1.3019,-0.00523118225020417,75.5011135857458,0.019000000000000128
1.3019,1.3146,-0.005477364457263009,22.939866369710444,0.025699999999999834
1.3146,1.3266,-0.004590750988628995,51.22494432071256,0.020399999999999974
1.3266,1.3226,-0.0029786869237536594,77.95100222717141,0.02210000000000001
1.3226,1.3266,-0.0020518496970192623,69.0423162583518,0.019400000000000084
1.3266,1.3405,-0.0010610622694314103,100.0,0.011099999999999888
1.3405,1.3323,0.0006551817975582635,100.0,0.021600000000000064
1.3323,1.3319,0.0012407891465493022,83.2310838445808,0.015700000000000047
1.3319,1.3399,0.0015690526047374117,82.41308793456042,0.012799999999999923
1.3399,1.3647,0.0023066699525343907,98.77300613496946,0.02210000000000001
1.3647,1.3575,0.004512922928256722,100.0,0.031099999999999905
1.3575,1.3644,0.005381774523386854,88.88888888888874,0.011400000000000077
1.3644,1.3599,0.0062860372599089845,99.52229299363063,0.014399999999999968
1.3599,1.3634,0.006360790309654649,92.3566878980893,0.015700000000000047
1.3634,1.3496,0.0064153576108019385,97.92993630573235,0.014100000000000001
1.3496,1.3557,0.005204587961534996,69.86027944111756,0.018899999999999917
1.3557,1.3625,0.004563014579104836,78.6223277909736,0.01429999999999998
1.3625,1.3771,0.0043883257895340555,94.77434679334922,0.013900000000000023
1.3771,1.3893,0.005103423669080258,100.0,0.024799999999999933
1.3893,1.3994,0.006244993727794313,100.0,0.01980000000000004
1.3994,1.4009,0.007492969148888173,100.0,0.016000000000000014
1.4009,1.3991,0.008150177660617932,100.0,0.007800000000000029
1.3991,1.3836,0.008123637977295902,97.04918032786881,0.01660000000000017
1.3836,1.3937,0.006622967556044827,66.27680311890828,0.017899999999999805
1.3937,1.4154,0.005961131790230084,85.9649122807016,0.019200000000000106
1.4154,1.4165,0.006737927605844433,100.0,0.024499999999999966
1.4165,1.4305,0.007017703570251938,100.0,0.014800000000000146
1.4305,1.4152,0.00785624595801251,100.0,0.02320000000000011
1.4152,1.4188,0.006949490672421874,81.08776266996286,0.0230999999999999
1.4188,1.3975,0.006190013702429754,84.35828877005346,0.01739999999999986
1.3975,1.3898,0.0037638743953827512,51.47058823529395,0.033600000000000074
1.3898,1.4066,0.0012120606782491938,23.78277153558035,0.01980000000000004
1.4066,1.3967,0.00041064887810783254,49.040511727079,0.02499999999999991
1.3967,1.4106,-0.0010483240984840124,27.93176972281464,0.02320000000000011
1.4106,1.4024,-0.0012144952636636633,57.56929637526661,0.023800000000000043
1.4024,1.3792,-0.002049055706678085,40.08528784648205,0.019400000000000084
1.3792,1.3836,-0.004402874403309781,0.0,0.026800000000000157
1.3836,1.3942,-0.0057663013580802995,8.576998050682162,0.01849999999999996
1.3942,1.3906,-0.005936170311291074,29.23976608187152,0.017900000000000027
1.3906,1.3943,-0.006271729846306964,22.222222222222317,0.0132000000000001
1.3943,1.3862,-0.006182165336496915,29.43469785575064,0.0129999999999999
1.3862,1.4079,-0.006635826055407039,17.676767676767938,0.012799999999999923
1.4079,1.3926,-0.005311005046779928,72.4747474747472,0.028000000000000025
1.3926,1.3988,-0.005424757729640975,42.675159235668914,0.02519999999999989
1.3988,1.4053,-0.004999487778608343,62.420382165605105,0.012599999999999945
1.4053,1.4076,-0.004180471749090173,83.12101910828004,0.013699999999999823
1.4076,1.4036,-0.0034067224899586683,90.44585987261114,0.012199999999999989
1.4036,1.4152,-0.0031380069299073304,77.70700636942645,0.015200000000000102
1.4152,1.3941,-0.0021104031989805736,100.0,0.020199999999999996
1.3941,1.3964,-0.002925762938752635,41.38888888888861,0.022699999999999942
1.3964,1.3975,-0.003331296823074514,40.506329113924416,0.009300000000000086
1.3975,1.3922,-0.003517268321477276,38.96551724137896,0.012399999999999967
1.3922,1.3877,-0.003997964952000732,20.68965517241387,0.015099999999999891
1.3877,1.4026,-0.0046091501351085236,5.172413793102894,0.01079999999999992
1.4026,1.3933,-0.0038947711662502722,56.551724137931096,0.021700000000000053
1.3933,1.3979,-0.004001491936346506,20.363636363636484,0.01540000000000008
1.3979,1.397,-0.0036812791337692665,37.09090909090894,0.010499999999999954
1.397,1.4106,-0.0034609176488522003,33.81818181818203,0.010599999999999943
1.4106,1.4148,-0.0022730259151956403,83.27272727272755,0.01729999999999987
1.4148,1.4099,-0.0011130870034416615,98.5454545454547,0.011200000000000099
1.4099,1.4228,-0.000661935568700007,80.72727272727248,0.00869999999999993
1.4228,1.4213,0.0005537371697399507,100.0,0.015200000000000102
1.4213,1.4211,0.0012352275524158147,95.72649572649559,0.011600000000000055
1.4211,1.416,0.0016102309938986915,95.15669515669508,0.010499999999999954
1.416,1.4205,0.0014035260339936764,80.6267806267803,0.017300000000000093
1.4205,1.4245,0.0014808690962927785,93.44729344729356,0.01200000000000001
1.4245,1.4177,0.0017184494678775088,100.0,0.0129999999999999
1.4177,1.4037,0.001284093811255417,78.20512820512783,0.017599999999999838
1.4037,1.4074,-0.000128589540955161,33.333333333333094,0.018999999999999906
1.4074,1.425,-0.0009151264980005545,37.81818181818158,0.008999999999999897
1.425,1.4418,-0.00023606089857476295,100.0,0.02169999999999983
1.4418,1.44,0.001397607328693486,100.0,0.02410000000000001
1.44,1.4412,0.0023152870183944813,95.27559055118104,0.006699999999999928
1.4412,1.4348,0.0029115670204037433,98.42519685039387,0.009200000000000097
1.4348,1.4188,0.0027132333884120887,81.62729658792679,0.010399999999999965
1.4188,1.4146,0.0012686010923395902,39.632545931758806,0.0262
1.4146,1.4146,-0.00016300122675528932,28.608923884514766,0.011599999999999833
1.4146,1.4203,-0.0012380107658885083,28.608923884514766,0.007600000000000051
1.4203,1.4289,-0.0016166327717312377,43.56955380577411,0.01639999999999997
1.4289,1.4205,-0.001282083455454699,66.14173228346482,0.012800000000000145
1.4205,1.4078,-0.0016743837595080777,44.09448818897674,0.014800000000000146
1.4078,1.4133,-0.0028734982063607604,10.761154855643019,0.016000000000000014
1.4133,1.4236,-0.0032933164117753926,17.15116279069773,0.008899999999999908
1.4236,1.425,-0.0028018664969023535,46.47058823529418,0.01859999999999995
1.425,1.4323,-0.002319318669426514,50.58823529411791,0.00770000000000004
1.4323,1.4303,-0.0014322126505856656,73.35329341317335,0.016799999999999926
1.4303,1.4298,-0.0009542079137616457,67.36526946107755,0.008099999999999996
1.4298,1.425,-0.0006711448783223231,81.48148148148114,0.010999999999999899
1.425,1.4351,-0.0008425260569523254,70.20408163265358,0.014499999999999957
1.4351,1.4299,-0.0002581763619604119,100.0,0.01869999999999994
1.4299,1.4331,-0.0002577527490703179,80.95238095238068,0.010900000000000132
1.4331,1.4221,-6.5714744969597e-05,92.6739926739927,0.011400000000000077
1.4221,1.4264,-0.0007641040283994684,52.38095238095211,0.020199999999999996
1.4264,1.4254,-0.0009687416083477068,68.13186813186769,0.010499999999999954
1.4254,1.4293,-0.0011981000311720056,64.46886446886445,0.011400000000000077
1.4293,1.4335,-0.0010844110302465106,73.39449541284397,0.013900000000000023
1.4335,1.4485,-0.0007096830407743171,87.69230769230745,0.006899999999999906
1.4485,1.4561,0.0006133471407189141,100.0,0.02089999999999992
1.4561,1.4579,0.0020308545747369762,100.0,0.013700000000000045
1.4579,1.457,0.003051024957214321,100.0,0.011400000000000077
1.457,1.4624,0.0035611462270898845,97.48603351955336,0.008199999999999985
1.4624,1.4661,0.004143589513825288,100.0,0.013800000000000034
1.4661,1.4712,0.004631670688183726,100.0,0.012700000000000156
1.4712,1.4739,0.005132874938777892,100.0,0.009600000000000053
1.4739,1.471,0.005449182675941993,100.0,0.008199999999999985
1.471,1.4675,0.005216760479201834,94.4015444015446,0.009899999999999798
1.4675,1.479,0.004555807700610761,86.80412371134028,0.010699999999999932
1.479,1.4731,0.004685507426384879,100.0,0.014999999999999902
1.4731,1.4661,0.004114009587859405,88.12877263581487,0.011900000000000022
1.4661,1.4688,0.002982650708856203,71.64835164835141,0.017799999999999816
1.4688,1.4621,0.00218562958382143,66.55737704918059,0.011199999999999877
1.4621,1.4585,0.0009724289114199786,26.200873362445275,0.016199999999999992
1.4585,1.4636,-0.0002740639604318848,6.818181818181062,0.01200000000000001
1.4636,1.4533,-0.0008793302613863459,29.999999999999698,0.00990000000000002
1.4533,1.4572,-0.002117775220539072,0.0,0.015200000000000102
1.4572,1.465,-0.002741274379901017,15.175097276264616,0.016800000000000148
1.465,1.4718,-0.0026281388219266868,45.52529182879385,0.00990000000000002
1.4718,1.4688,-0.0020679912131828775,71.98443579766506,0.01200000000000001
1.4688,1.479,-0.0019117495137465704,60.31128404669275,0.00869999999999993
1.479,1.473,-0.0010954278136894088,100.0,0.013700000000000045
1.473,1.4773,-0.001001541531755381,76.6536964980545,0.012299999999999978
1.4773,1.4859,-0.0006794321037549515,93.38521400778198,0.013700000000000045
1.4859,1.4926,0.00010281799632367618,100.0,0.011800000000000033
1.4926,1.4945,0.0010480381477412943,100.0,0.01089999999999991
1.4945,1.4906,0.0017322024779377228,100.0,0.012599999999999945
1.4906,1.4964,0.0017920738245399467,90.53398058252421,0.01220000000000021
1.4964,1.4939,0.0021041961624487845,100.0,0.014999999999999902
1.4939,1.501,0.0019859329496421108,94.19953596287715,0.011200000000000099
1.501,1.5023,0.0022549339847027575,100.0,0.016000000000000014
1.5023,1.5003,0.0023694424732124825,100.0,0.009700000000000042
1.5003,1.487,0.0021317367812896636,94.02985074626862,0.007600000000000051
1.487,1.4809,0.0008395484665169265,54.32835820895543,0.02190000000000003
1.4809,1.4712,-0.0006389867411793291,26.96245733788413,0.015799999999999814
1.4712,1.4834,-0.002459475416044238,0.0,0.015099999999999891
1.4834,1.4718,-0.002887884945037923,39.228295819935774,0.01770000000000005
1.4718,1.4769,-0.004026457068601894,1.929260450160565,0.015700000000000047
1.4769,1.4715,-0.004425891447278764,18.32797427652751,0.016199999999999992
1.4715,1.4878,-0.005040195873022426,0.9646302250802825,0.01870000000000016
1.4878,1.4881,-0.004222716961818818,53.376205787781345,0.02079999999999993
1.4881,1.4849,-0.0035656377689239054,54.34083601286163,0.01100000000000012
1.4849,1.4994,-0.00328984621743726,44.0514469453379,0.010199999999999987
1.4994,1.4983,-0.0020171931791650253,90.67524115755656,0.017199999999999882
1.4983,1.4983,-0.0011999350661845258,87.1382636655948,0.008399999999999963
1.4983,1.4843,-0.0006495247049094609,93.12714776632299,0.00969999999999982
1.4843,1.4917,-0.0013092271775701743,46.45390070921946,0.01970000000000005
1.4917,1.4973,-0.0012632617523229694,72.69503546099277,0.011300000000000088
1.4973,1.4867,-0.0008489678465333017,92.55319148936174,0.013700000000000045
1.4867,1.4965,-0.0013502842133129179,54.480286738350756,0.019400000000000084
1.4965,1.4918,-0.0010150726184627616,89.60573476702466,0.013400000000000079
1.4918,1.4861,-0.0011405666370353446,72.75985663082423,0.012599999999999945
1.4861,1.4966,-0.0016574078911044763,52.32974910394239,0.013900000000000023
1.4966,1.4961,-0.0012687416112227533,81.45695364238334,0.016999999999999904
1.4961,1.514,-0.0010422760465476988,78.14569536423804,0.010200000000000209
1.514,1.5013,0.0003848043873026022,100.0,0.019099999999999895
1.5013,1.4967,0.0004155741587797473,57.23905723905755,0.01849999999999996
1.4967,1.5009,4.1848944383515545e-05,41.75084175084155,0.019600000000000062
1.5009,1.5088,2.6575222351410757e-05,55.892255892255605,0.0121
1.5088,1.5046,0.000530153864872338,82.49158249158221,0.014799999999999924
1.5046,1.507,0.0005141992250134748,66.30824372759834,0.008000000000000007
1.507,1.4851,0.0006056762799899517,74.91039426523258,0.010099999999999998
1.4851,1.4819,-0.0009753180868450773,0.0,0.027200000000000113
1.4819,1.4699,-0.0023414959658024145,0.0,0.014899999999999913
1.4699,1.4727,-0.004141734040257782,0.0,0.01869999999999994
1.4727,1.4735,-0.005123312679772191,6.349206349206149,0.011499999999999844
1.4735,1.4623,-0.00563406164412346,8.163265306122552,0.00770000000000004
1.4623,1.4656,-0.006651635800322362,0.0,0.019200000000000106
1.4656,1.4536,-0.00694551123889416,6.382978723404402,0.008899999999999908
1.4536,1.4537,-0.007810255503619334,0.0,0.016199999999999992
1.4537,1.4345,-0.008172323974915354,0.1811594202898354,0.008700000000000152
1.4345,1.4343,-0.009544716220165301,0.0,0.023400000000000087
1.4343,1.4284,-0.010210745087691202,0.0,0.01540000000000008
1.4284,1.425,-0.010755039603826375,0.0,0.010699999999999932
1.425,1.4327,-0.011004384358162523,0.0,0.011600000000000055
1.4327,1.4375,-0.010228331730626917,12.811980033277928,0.01330000000000009
1.4375,1.4397,-0.008950554330221645,21.96836555360275,0.009700000000000042
1.4397,1.4383,-0.007536235630292802,30.30927835051534,0.007300000000000084
1.4383,1.4354,-0.006320640302315989,27.422680412370866,0.006099999999999994
1.4354,1.4335,-0.0053844479547106704,21.4432989690721,0.012799999999999923
1.4335,1.4318,-0.004597212338595806,20.935960591132904,0.008999999999999897
1.4318,1.4326,-0.003920532121367094,16.748768472906214,0.013599999999999834
1.4326,1.4413,-0.00315944468706926,26.480836236934024,0.0012000000000000899
1.4413,1.4369,-0.001792344760363369,56.79442508710805,0.020000000000000018
1.4369,1.4413,-0.0009800211567457667,73.00613496932537,0.013799999999999812
1.4413,1.4318,4.810542162365754e-05,100.0,0.01540000000000008
1.4318,1.4413,0.00019759090712928064,41.717791411042484,0.015200000000000102
1.4413,1.4514,0.0010866292579213357,100.0,0.01770000000000005
1.4514,1.4495,0.00251061761705104,100.0,0.015099999999999891
1.4495,1.4512,0.0034019769459649966,90.30612244897955,0.009500000000000064
1.4512,1.4503,0.004143906929464487,98.97959183673481,0.012799999999999923
1.4503,1.4385,0.004565406879981094,94.38775510204032,0.010999999999999899
1.4385,1.4386,0.003959746159952893,34.18367346938728,0.01760000000000006
1.4386,1.4301,0.0034989778491573004,34.69387755102101,0.006899999999999906
1.4301,1.4101,0.002533656504818004,0.0,0.01639999999999997
1.4101,1.4091,0.0004148344785777913,0.0,0.022299999999999986
1.4091,1.4138,-0.0010861144589673494,0.0,0.011800000000000033
1.4138,1.4152,-0.0016930216206266016,11.111111111110937,0.011699999999999822
1.4152,1.4076,-0.0018851427184944126,14.420803782505896,0.007099999999999884
1.4076,1.4019,-0.0024226616392346075,0.0,0.013900000000000023
1.4019,1.3963,-0.0030474075816071967,0.0,0.010399999999999965
1.3963,1.3864,-0.0037030725275886515,0.0,0.011700000000000044
1.3864,1.3929,-0.004664115755585131,0.0,0.012899999999999912
1.3929,1.3963,-0.004627072927578125,10.030864197530793,0.008799999999999919
1.3963,1.3899,-0.004104724548693341,15.492957746478941,0.008999999999999897
1.3899,1.3736,-0.003955753059215089,6.704980842911561,0.013700000000000045
