"Date","Price","Open","High","Low","Change %"
"Jan 24, 2013","16.90","16.90","16.90","16.90","-3.43"
"Jan 23, 2013","17.50","17.50","17.50","17.50","1.39"
"Jan 22, 2013","17.26","17.26","17.26","17.26","2.74"
"Jan 21, 2013","16.80","16.80","16.80","16.80","7.01"
"Jan 20, 2013","15.70","15.70","15.70","15.70","0.58"
"Jan 19, 2013","15.61","15.61","15.61","15.61","-0.57"
"Jan 18, 2013","15.70","15.70","15.70","15.70","1.29"
"Jan 17, 2013","15.50","15.50","15.50","15.50","5.23"
"Jan 16, 2013","14.73","14.73","14.73","14.73","3.37"
"Jan 15, 2013","14.25","14.25","14.25","14.25","-0.35"
"Jan 14, 2013","14.30","14.30","14.30","14.30","1.27"
"Jan 13, 2013","14.12","14.12","14.12","14.12","-0.84"
"Jan 12, 2013","14.24","14.24","14.24","14.24","0.71"
"Jan 11, 2013","14.14","14.14","14.14","14.14","0.00"
"Jan 10, 2013","14.14","14.14","14.14","14.14","2.69"
"Jan 09, 2013","13.77","13.77","13.77","13.77","0.22"
"Jan 08, 2013","13.74","13.74","13.74","13.74","1.10"
"Jan 07, 2013","13.59","13.59","13.59","13.59","1.04"
"Jan 06, 2013","13.45","13.45","13.45","13.45","0.07"
"Jan 05, 2013","13.44","13.44","13.44","13.44","-0.44"
"Jan 04, 2013","13.50","13.50","13.50","13.50","0.75"
"Jan 03, 2013","13.40","13.40","13.40","13.40","0.90"
"Jan 02, 2013","13.28","13.28","13.28","13.28","-0.15"
"Jan 01, 2013","13.30","13.30","13.30","13.30","-1.55"
"Dec 31, 2012","13.51","13.51","13.51","13.51","0.45"
"Dec 30, 2012","13.45","13.45","13.45","13.45","0.37"
"Dec 29, 2012","13.40","13.40","13.40","13.40","-0.15"
"Dec 28, 2012","13.42","13.42","13.42","13.42","0.00"
"Dec 27, 2012","13.42","13.42","13.42","13.42","-0.37"
"Dec 26, 2012","13.47","13.47","13.47","13.47","0.90"
"Dec 25, 2012","13.35","13.35","13.35","13.35","-0.22"
"Dec 24, 2012","13.38","13.38","13.38","13.38","0.53"
"Dec 23, 2012","13.31","13.31","13.31","13.31","-0.45"
"Dec 22, 2012","13.37","13.37","13.37","13.37","-0.96"
"Dec 21, 2012","13.50","13.50","13.50","13.50","-0.15"
"Dec 20, 2012","13.52","13.52","13.52","13.52","-0.59"
"Dec 19, 2012","13.60","13.60","13.60","13.60","2.26"
"Dec 18, 2012","13.30","13.30","13.30","13.30","0.38"
"Dec 17, 2012","13.25","13.25","13.25","13.25","-0.38"
"Dec 16, 2012","13.30","13.30","13.30","13.30","-1.41"
"Dec 15, 2012","13.49","13.49","13.49","13.49","-0.81"
"Dec 14, 2012","13.60","13.60","13.60","13.60","-0.73"
"Dec 13, 2012","13.70","13.70","13.70","13.70","0.00"
"Dec 12, 2012","13.70","13.70","13.70","13.70","1.03"
"Dec 11, 2012","13.56","13.56","13.56","13.56","0.97"
"Dec 10, 2012","13.43","13.43","13.43","13.43","0.30"
"Dec 09, 2012","13.39","13.39","13.39","13.39","-0.22"
"Dec 08, 2012","13.42","13.42","13.42","13.42","-0.59"
"Dec 07, 2012","13.50","13.50","13.50","13.50","1.50"
"Dec 06, 2012","13.30","13.30","13.30","13.30","-0.60"
"Dec 05, 2012","13.38","13.38","13.38","13.38","-0.22"
"Dec 04, 2012","13.41","13.41","13.41","13.41","5.76"
"Dec 03, 2012","12.68","12.68","12.68","12.68","1.44"
"Dec 02, 2012","12.50","12.50","12.50","12.50","-0.48"
"Dec 01, 2012","12.56","12.56","12.56","12.56","0.00"
"Nov 30, 2012","12.56","12.56","12.56","12.56","0.88"
"Nov 29, 2012","12.45","12.45","12.45","12.45","0.81"
"Nov 28, 2012","12.35","12.35","12.35","12.35","1.23"
"Nov 27, 2012","12.20","12.20","12.20","12.20","-0.41"
"Nov 26, 2012","12.25","12.25","12.25","12.25","-1.84"
"Nov 25, 2012","12.48","12.48","12.48","12.48","0.56"
"Nov 24, 2012","12.41","12.41","12.41","12.41","0.57"
"Nov 23, 2012","12.34","12.34","12.34","12.34","-0.64"
"Nov 22, 2012","12.42","12.42","12.42","12.42","5.52"
"Nov 21, 2012","11.77","11.77","11.77","11.77","0.34"
"Nov 20, 2012","11.73","11.73","11.73","11.73","-0.59"
"Nov 19, 2012","11.80","11.80","11.80","11.80","1.29"
"Nov 18, 2012","11.65","11.65","11.65","11.65","-1.19"
"Nov 17, 2012","11.79","11.79","11.79","11.79","0.34"
"Nov 16, 2012","11.75","11.75","11.75","11.75","4.91"
"Nov 15, 2012","11.20","11.20","11.20","11.20","2.28"
"Nov 14, 2012","10.95","10.95","10.95","10.95","0.00"
"Nov 13, 2012","10.95","10.95","10.95","10.95","-0.54"
"Nov 12, 2012","11.01","11.01","11.01","11.01","1.29"
"Nov 11, 2012","10.87","10.87","10.87","10.87","-0.18"
"Nov 10, 2012","10.89","10.89","10.89","10.89","0.74"
"Nov 09, 2012","10.81","10.81","10.81","10.81","-1.01"
"Nov 08, 2012","10.92","10.92","10.92","10.92","0.00"
"Nov 07, 2012","10.92","10.92","10.92","10.92","0.18"
"Nov 06, 2012","10.90","10.90","10.90","10.90","1.40"
"Nov 05, 2012","10.75","10.75","10.75","10.75","-0.46"
"Nov 04, 2012","10.80","10.80","10.80","10.80","1.50"
"Nov 03, 2012","10.64","10.64","10.64","10.64","1.62"
"Nov 02, 2012","10.47","10.47","10.47","10.47","-0.95"
"Nov 01, 2012","10.57","10.57","10.57","10.57","-5.63"
"Oct 31, 2012","11.20","11.20","11.20","11.20","2.85"
"Oct 30, 2012","10.89","10.89","10.89","10.89","2.74"
"Oct 29, 2012","10.60","10.60","10.60","10.60","-0.93"
"Oct 28, 2012","10.70","10.70","10.70","10.70","4.29"
"Oct 27, 2012","10.26","10.26","10.26","10.26","0.88"
"Oct 26, 2012","10.17","10.17","10.17","10.17","-6.35"
"Oct 25, 2012","10.86","10.86","10.86","10.86","-6.78"
"Oct 24, 2012","11.65","11.65","11.65","11.65","0.00"
"Oct 23, 2012","11.65","11.65","11.65","11.65","-0.51"
"Oct 22, 2012","11.71","11.71","11.71","11.71","0.69"
"Oct 21, 2012","11.63","11.63","11.63","11.63","-0.94"
"Oct 20, 2012","11.74","11.74","11.74","11.74","0.00"
"Oct 19, 2012","11.74","11.74","11.74","11.74","-1.68"
"Oct 18, 2012","11.94","11.94","11.94","11.94","1.10"
"Oct 17, 2012","11.81","11.81","11.81","11.81","-0.34"
"Oct 16, 2012","11.85","11.85","11.85","11.85","0.08"
"Oct 15, 2012","11.84","11.84","11.84","11.84","0.85"
"Oct 14, 2012","11.74","11.74","11.74","11.74","-1.01"
"Oct 13, 2012","11.86","11.86","11.86","11.86","-1.17"
"Oct 12, 2012","12.00","12.00","12.00","12.00","-0.25"
"Oct 11, 2012","12.03","12.03","12.03","12.03","-0.74"
"Oct 10, 2012","12.12","12.12","12.12","12.12","1.93"
"Oct 09, 2012","11.89","11.89","11.89","11.89","0.93"
"Oct 08, 2012","11.78","11.78","11.78","11.78","-0.17"
"Oct 07, 2012","11.80","11.80","11.80","11.80","-5.60"
"Oct 06, 2012","12.50","12.50","12.50","12.50","-1.50"
"Oct 05, 2012","12.69","12.69","12.69","12.69","-1.25"
"Oct 04, 2012","12.85","12.85","12.85","12.85","-0.31"
"Oct 03, 2012","12.89","12.89","12.89","12.89","0.39"
"Oct 02, 2012","12.84","12.84","12.84","12.84","3.55"
"Oct 01, 2012","12.40","12.40","12.40","12.40","0.00"
"Sep 30, 2012","12.40","12.40","12.40","12.40","0.32"
"Sep 29, 2012","12.36","12.36","12.36","12.36","-0.24"
"Sep 28, 2012","12.39","12.39","12.39","12.39","0.65"
"Sep 27, 2012","12.31","12.31","12.31","12.31","0.33"
"Sep 26, 2012","12.27","12.27","12.27","12.27","0.57"
"Sep 25, 2012","12.20","12.20","12.20","12.20","0.83"
"Sep 24, 2012","12.10","12.10","12.10","12.10","-0.74"
"Sep 23, 2012","12.19","12.19","12.19","12.19","-0.41"
"Sep 22, 2012","12.24","12.24","12.24","12.24","-1.05"
"Sep 21, 2012","12.37","12.37","12.37","12.37","0.73"
"Sep 20, 2012","12.28","12.28","12.28","12.28","-2.31"
"Sep 19, 2012","12.57","12.57","12.57","12.57","2.61"
"Sep 18, 2012","12.25","12.25","12.25","12.25","3.03"
"Sep 17, 2012","11.89","11.89","11.89","11.89","0.17"
"Sep 16, 2012","11.87","11.87","11.87","11.87","1.02"
"Sep 15, 2012","11.75","11.75","11.75","11.75","0.69"
"Sep 14, 2012","11.67","11.67","11.67","11.67","2.37"
"Sep 13, 2012","11.40","11.40","11.40","11.40","0.35"
"Sep 12, 2012","11.36","11.36","11.36","11.36","0.26"
"Sep 11, 2012","11.33","11.33","11.33","11.33","1.43"
"Sep 10, 2012","11.17","11.17","11.17","11.17","1.36"
"Sep 09, 2012","11.02","11.02","11.02","11.02","-0.18"
"Sep 08, 2012","11.04","11.04","11.04","11.04","0.36"
"Sep 07, 2012","11.00","11.00","11.00","11.00","-1.61"
"Sep 06, 2012","11.18","11.18","11.18","11.18","1.64"
"Sep 05, 2012","11.00","11.00","11.00","11.00","5.97"
"Sep 04, 2012","10.38","10.38","10.38","10.38","-1.42"
"Sep 03, 2012","10.53","10.53","10.53","10.53","3.24"
"Sep 02, 2012","10.20","10.20","10.20","10.20","2.31"
"Sep 01, 2012","9.97","9.97","9.97","9.97","-1.87"
"Aug 31, 2012","10.16","10.16","10.16","10.16","-5.75"
"Aug 30, 2012","10.78","10.78","10.78","10.78","-1.28"
"Aug 29, 2012","10.92","10.92","10.92","10.92","-0.18"
"Aug 28, 2012","10.94","10.94","10.94","10.94","-0.09"
"Aug 27, 2012","10.95","10.95","10.95","10.95","3.20"
"Aug 26, 2012","10.61","10.61","10.61","10.61","0.86"
"Aug 25, 2012","10.52","10.52","10.52","10.52","-0.75"
"Aug 24, 2012","10.60","10.60","10.60","10.60","4.95"
"Aug 23, 2012","10.10","10.10","10.10","10.10","2.96"
"Aug 22, 2012","9.81","9.81","9.81","9.81","-1.01"
"Aug 21, 2012","9.91","9.91","9.91","9.91","-1.88"
"Aug 20, 2012","10.10","10.10","10.10","10.10","26.25"
"Aug 19, 2012","8.00","8.00","8.00","8.00","-31.09"
"Aug 18, 2012","11.61","11.61","11.61","11.61","0.26"
"Aug 17, 2012","11.58","11.58","11.58","11.58","-14.22"
"Aug 16, 2012","13.50","13.50","13.50","13.50","1.89"
"Aug 15, 2012","13.25","13.25","13.25","13.25","8.70"
"Aug 14, 2012","12.19","12.19","12.19","12.19","1.25"
"Aug 13, 2012","12.04","12.04","12.04","12.04","3.61"
"Aug 12, 2012","11.62","11.62","11.62","11.62","0.96"
"Aug 11, 2012","11.51","11.51","11.51","11.51","1.05"
"Aug 10, 2012","11.39","11.39","11.39","11.39","2.98"
"Aug 09, 2012","11.06","11.06","11.06","11.06","0.00"
"Aug 08, 2012","11.06","11.06","11.06","11.06","-0.36"
"Aug 07, 2012","11.10","11.10","11.10","11.10","2.21"
"Aug 06, 2012","10.86","10.86","10.86","10.86","-0.09"
"Aug 05, 2012","10.87","10.87","10.87","10.87","-1.00"
"Aug 04, 2012","10.98","10.98","10.98","10.98","0.09"
"Aug 03, 2012","10.97","10.97","10.97","10.97","4.18"
"Aug 02, 2012","10.53","10.53","10.53","10.53","10.26"
"Aug 01, 2012","9.55","9.55","9.55","9.55","2.14"
"Jul 31, 2012","9.35","9.35","9.35","9.35","2.75"
"Jul 30, 2012","9.10","9.10","9.10","9.10","4.48"
"Jul 29, 2012","8.71","8.71","8.71","8.71","-2.02"
"Jul 28, 2012","8.89","8.89","8.89","8.89","-0.11"
"Jul 27, 2012","8.90","8.90","8.90","8.90","0.00"
"Jul 26, 2012","8.90","8.90","8.90","8.90","1.14"
"Jul 25, 2012","8.80","8.80","8.80","8.80","2.33"
"Jul 24, 2012","8.60","8.60","8.60","8.60","1.78"
"Jul 23, 2012","8.45","8.45","8.45","8.45","0.48"
"Jul 22, 2012","8.41","8.41","8.41","8.41","-4.97"
"Jul 21, 2012","8.85","8.85","8.85","8.85","3.87"
"Jul 20, 2012","8.52","8.52","8.52","8.52","-3.95"
"Jul 19, 2012","8.87","8.87","8.87","8.87","-2.63"
"Jul 18, 2012","9.11","9.11","9.11","9.11","3.52"
"Jul 17, 2012","8.80","8.80","8.80","8.80","3.53"
"Jul 16, 2012","8.50","8.50","8.50","8.50","11.55"
"Jul 15, 2012","7.62","7.62","7.62","7.62","1.06"
"Jul 14, 2012","7.54","7.54","7.54","7.54","-1.69"
"Jul 13, 2012","7.67","7.67","7.67","7.67","-1.16"
"Jul 12, 2012","7.76","7.76","7.76","7.76","8.53"
"Jul 11, 2012","7.15","7.15","7.15","7.15","-0.69"
"Jul 10, 2012","7.20","7.20","7.20","7.20","2.56"
"Jul 09, 2012","7.02","7.02","7.02","7.02","3.24"
"Jul 08, 2012","6.80","6.80","6.80","6.80","0.59"
"Jul 07, 2012","6.76","6.76","6.76","6.76","1.65"
"Jul 06, 2012","6.65","6.65","6.65","6.65","-0.30"
"Jul 05, 2012","6.67","6.67","6.67","6.67","2.46"
"Jul 04, 2012","6.51","6.51","6.51","6.51","0.93"
"Jul 03, 2012","6.45","6.45","6.45","6.45","-4.59"
"Jul 02, 2012","6.76","6.76","6.76","6.76","1.96"
"Jul 01, 2012","6.63","6.63","6.63","6.63","-0.90"
"Jun 30, 2012","6.69","6.69","6.69","6.69","0.60"
"Jun 29, 2012","6.65","6.65","6.65","6.65","0.61"
"Jun 28, 2012","6.61","6.61","6.61","6.61","-0.60"
"Jun 27, 2012","6.65","6.65","6.65","6.65","3.58"
"Jun 26, 2012","6.42","6.42","6.42","6.42","1.90"
"Jun 25, 2012","6.30","6.30","6.30","6.30","-0.79"
"Jun 24, 2012","6.35","6.35","6.35","6.35","-1.24"
"Jun 23, 2012","6.43","6.43","6.43","6.43","-1.83"
"Jun 22, 2012","6.55","6.55","6.55","6.55","-1.95"
"Jun 21, 2012","6.68","6.68","6.68","6.68","0.15"
"Jun 20, 2012","6.67","6.67","6.67","6.67","2.62"
"Jun 19, 2012","6.50","6.50","6.50","6.50","3.01"
"Jun 18, 2012","6.31","6.31","6.31","6.31","2.44"
"Jun 17, 2012","6.16","6.16","6.16","6.16","-3.75"
"Jun 16, 2012","6.40","6.40","6.40","6.40","-1.54"
"Jun 15, 2012","6.50","6.50","6.50","6.50","9.24"
"Jun 14, 2012","5.95","5.95","5.95","5.95","0.34"
"Jun 13, 2012","5.93","5.93","5.93","5.93","4.04"
"Jun 12, 2012","5.70","5.70","5.70","5.70","2.33"
"Jun 11, 2012","5.57","5.57","5.57","5.57","1.83"
"Jun 10, 2012","5.47","5.47","5.47","5.47","-1.62"
"Jun 09, 2012","5.56","5.56","5.56","5.56","-1.24"
"Jun 08, 2012","5.63","5.63","5.63","5.63","0.72"
"Jun 07, 2012","5.59","5.59","5.59","5.59","2.38"
"Jun 06, 2012","5.46","5.46","5.46","5.46","0.37"
"Jun 05, 2012","5.44","5.44","5.44","5.44","3.23"
"Jun 04, 2012","5.27","5.27","5.27","5.27","1.15"
"Jun 03, 2012","5.21","5.21","5.21","5.21","-0.76"
"Jun 02, 2012","5.25","5.25","5.25","5.25","-0.38"
"Jun 01, 2012","5.27","5.27","5.27","5.27","1.74"
"May 31, 2012","5.18","5.18","5.18","5.18","0.97"
"May 30, 2012","5.13","5.13","5.13","5.13","-0.39"
"May 29, 2012","5.15","5.15","5.15","5.15","0.19"
"May 28, 2012","5.14","5.14","5.14","5.14","0.00"
"May 27, 2012","5.14","5.14","5.14","5.14","0.78"
"May 26, 2012","5.10","5.10","5.10","5.10","-0.97"
"May 25, 2012","5.15","5.15","5.15","5.15","0.59"
"May 24, 2012","5.12","5.12","5.12","5.12","-0.39"
"May 23, 2012","5.14","5.14","5.14","5.14","0.78"
"May 22, 2012","5.10","5.10","5.10","5.10","0.00"
"May 21, 2012","5.10","5.10","5.10","5.10","0.20"
"May 20, 2012","5.09","5.09","5.09","5.09","-0.20"
"May 19, 2012","5.10","5.10","5.10","5.10","-0.39"
"May 18, 2012","5.12","5.12","5.12","5.12","0.39"
"May 17, 2012","5.10","5.10","5.10","5.10","0.20"
"May 16, 2012","5.09","5.09","5.09","5.09","1.19"
"May 15, 2012","5.03","5.03","5.03","5.03","0.40"
"May 14, 2012","5.01","5.01","5.01","5.01","1.62"
"May 13, 2012","4.93","4.93","4.93","4.93","-0.40"
"May 12, 2012","4.95","4.95","4.95","4.95","-0.20"
"May 11, 2012","4.96","4.96","4.96","4.96","2.27"
"May 10, 2012","4.85","4.85","4.85","4.85","-3.77"
"May 09, 2012","5.04","5.04","5.04","5.04","-0.20"
"May 08, 2012","5.05","5.05","5.05","5.05","-0.20"
"May 07, 2012","5.06","5.06","5.06","5.06","0.20"
"May 06, 2012","5.05","5.05","5.05","5.05","-0.59"
"May 05, 2012","5.08","5.08","5.08","5.08","0.20"
"May 04, 2012","5.07","5.07","5.07","5.07","-1.17"
"May 03, 2012","5.13","5.13","5.13","5.13","1.18"
"May 02, 2012","5.07","5.07","5.07","5.07","1.40"
"May 01, 2012","5.00","5.00","5.00","5.00","1.01"
"Apr 30, 2012","4.95","4.95","4.95","4.95","1.02"
"Apr 29, 2012","4.90","4.90","4.90","4.90","-1.61"
"Apr 28, 2012","4.98","4.98","4.98","4.98","-2.54"
"Apr 27, 2012","5.11","5.11","5.11","5.11","0.20"
"Apr 26, 2012","5.10","5.10","5.10","5.10","-0.58"
"Apr 25, 2012","5.13","5.13","5.13","5.13","0.59"
"Apr 24, 2012","5.10","5.10","5.10","5.10","2.82"
"Apr 23, 2012","4.96","4.96","4.96","4.96","-4.62"
"Apr 22, 2012","5.20","5.20","5.20","5.20","-1.14"
"Apr 21, 2012","5.26","5.26","5.26","5.26","-1.68"
"Apr 20, 2012","5.35","5.35","5.35","5.35","4.09"
"Apr 19, 2012","5.14","5.14","5.14","5.14","0.39"
"Apr 18, 2012","5.12","5.12","5.12","5.12","2.81"
"Apr 17, 2012","4.98","4.98","4.98","4.98","1.01"
"Apr 16, 2012","4.93","4.93","4.93","4.93","-0.80"
"Apr 15, 2012","4.97","4.97","4.97","4.97","0.20"
"Apr 14, 2012","4.96","4.96","4.96","4.96","0.40"
"Apr 13, 2012","4.94","4.94","4.94","4.94","0.41"
"Apr 12, 2012","4.92","4.92","4.92","4.92","-0.20"
"Apr 11, 2012","4.93","4.93","4.93","4.93","1.86"
"Apr 10, 2012","4.84","4.84","4.84","4.84","-0.62"
"Apr 09, 2012","4.87","4.87","4.87","4.87","1.67"
"Apr 08, 2012","4.79","4.79","4.79","4.79","2.13"
"Apr 07, 2012","4.69","4.69","4.69","4.69","-5.25"
"Apr 06, 2012","4.95","4.95","4.95","4.95","0.61"
"Apr 05, 2012","4.92","4.92","4.92","4.92","0.20"
"Apr 04, 2012","4.91","4.91","4.91","4.91","-0.81"
"Apr 03, 2012","4.95","4.95","4.95","4.95","-0.40"
"Apr 02, 2012","4.97","4.97","4.97","4.97","2.90"
"Apr 01, 2012","4.83","4.83","4.83","4.83","-1.63"
"Mar 31, 2012","4.91","4.91","4.91","4.91","1.03"
"Mar 30, 2012","4.86","4.86","4.86","4.86","1.04"
"Mar 29, 2012","4.81","4.81","4.81","4.81","0.42"
"Mar 28, 2012","4.79","4.79","4.79","4.79","-0.42"
"Mar 27, 2012","4.81","4.81","4.81","4.81","4.11"
"Mar 26, 2012","4.62","4.62","4.62","4.62","1.54"
"Mar 25, 2012","4.55","4.55","4.55","4.55","-2.78"
"Mar 24, 2012","4.68","4.68","4.68","4.68","-0.21"
"Mar 23, 2012","4.69","4.69","4.69","4.69","-0.21"
"Mar 22, 2012","4.70","4.70","4.70","4.70","-2.29"
"Mar 21, 2012","4.81","4.81","4.81","4.81","-0.62"
"Mar 20, 2012","4.84","4.84","4.84","4.84","3.20"
"Mar 19, 2012","4.69","4.69","4.69","4.69","-11.17"
"Mar 18, 2012","5.28","5.28","5.28","5.28","1.15"
"Mar 17, 2012","5.22","5.22","5.22","5.22","-2.25"
"Mar 16, 2012","5.34","5.34","5.34","5.34","0.19"
"Mar 15, 2012","5.33","5.33","5.33","5.33","-0.93"
"Mar 14, 2012","5.38","5.38","5.38","5.38","2.09"
"Mar 13, 2012","5.27","5.27","5.27","5.27","7.77"
"Mar 12, 2012","4.89","4.89","4.89","4.89","-0.41"
"Mar 11, 2012","4.91","4.91","4.91","4.91","1.66"
"Mar 10, 2012","4.83","4.83","4.83","4.83","-0.62"
"Mar 09, 2012","4.86","4.86","4.86","4.86","-1.42"
"Mar 08, 2012","4.93","4.93","4.93","4.93","-0.20"
"Mar 07, 2012","4.94","4.94","4.94","4.94","-1.00"
"Mar 06, 2012","4.99","4.99","4.99","4.99","0.20"
"Mar 05, 2012","4.98","4.98","4.98","4.98","3.32"
"Mar 04, 2012","4.82","4.82","4.82","4.82","4.56"
"Mar 03, 2012","4.61","4.61","4.61","4.61","-1.91"
"Mar 02, 2012","4.70","4.70","4.70","4.70","-4.47"
"Mar 01, 2012","4.92","4.92","4.92","4.92","1.23"
"Feb 29, 2012","4.86","4.86","4.86","4.86","-0.21"
"Feb 28, 2012","4.87","4.87","4.87","4.87","-1.81"
"Feb 27, 2012","4.96","4.96","4.96","4.96","0.81"
"Feb 26, 2012","4.92","4.92","4.92","4.92","3.14"
"Feb 25, 2012","4.77","4.77","4.77","4.77","-5.17"
"Feb 24, 2012","5.03","5.03","5.03","5.03","0.40"
"Feb 23, 2012","5.01","5.01","5.01","5.01","13.35"
"Feb 22, 2012","4.42","4.42","4.42","4.42","3.51"
"Feb 21, 2012","4.27","4.27","4.27","4.27","-2.06"
"Feb 20, 2012","4.36","4.36","4.36","4.36","-0.68"
"Feb 19, 2012","4.39","4.39","4.39","4.39","4.03"
"Feb 18, 2012","4.22","4.22","4.22","4.22","-4.31"
"Feb 17, 2012","4.41","4.41","4.41","4.41","3.28"
"Feb 16, 2012","4.27","4.27","4.27","4.27","-1.39"
"Feb 15, 2012","4.33","4.33","4.33","4.33","-2.91"
"Feb 14, 2012","4.46","4.46","4.46","4.46","-15.21"
"Feb 13, 2012","5.26","5.26","5.26","5.26","-4.54"
"Feb 12, 2012","5.51","5.51","5.51","5.51","-1.61"
"Feb 11, 2012","5.60","5.60","5.60","5.60","-5.25"
"Feb 10, 2012","5.91","5.91","5.91","5.91","1.37"
"Feb 09, 2012","5.83","5.83","5.83","5.83","4.11"
"Feb 08, 2012","5.60","5.60","5.60","5.60","-1.58"
"Feb 07, 2012","5.69","5.69","5.69","5.69","4.40"
"Feb 06, 2012","5.45","5.45","5.45","5.45","-4.22"
"Feb 05, 2012","5.69","5.69","5.69","5.69","-3.07"
"Feb 04, 2012","5.87","5.87","5.87","5.87","-1.51"
"Feb 03, 2012","5.96","5.96","5.96","5.96","-2.30"
"Feb 02, 2012","6.10","6.10","6.10","6.10","0.33"
