Price,PriceTarget,MACD,Stochastics,ATR
797.99,829.99,-0.8031671856556137,100.0,14.32000000000005
829.99,859.2,1.6325211820241528,100.0,35.50999999999999
859.2,918.99,5.213096557317574,99.99999999999999,48.860000000000014
918.99,895.24,11.676258404286909,100.0,61.0
895.24,897.99,13.954731464053843,84.03683290764887,37.06000000000006
897.99,906.4,15.09642029109268,85.46712802768167,42.85000000000002
906.4,936.32,15.789255612206958,91.28719723183389,25.779999999999973
936.32,981.7,17.66979833913983,100.0,36.49000000000001
981.7,972.63,21.417633331208915,100.0,46.67999999999995
972.63,959.26,22.428921401276774,95.40829241127928,34.00999999999999
959.26,966.58,21.144046057838672,88.28137239542532,44.99000000000001
966.58,998.99,19.74242011776429,92.10402631991226,22.99000000000001
998.99,1019.3,20.08202913442546,100.0,45.24000000000001
1019.3,1037.5,20.746992051803886,99.99999999999999,37.5
1037.5,1139.6,21.445022515997493,100.0,25.200000000000045
1139.6,1003.2,28.14324747486736,100.0,113.59999999999991
1003.2,898.0,21.703497273916838,44.18071697495502,300.62
898.0,908.84,8.420541805973883,1.1294810934686494,154.0
908.84,915.9,-0.9424262518897422,4.490708166052741,94.89999999999998
915.9,903.0,-7.512849874586649,7.408940397350987,52.5
903.0,905.76,-13.328981097774154,2.0695364238410603,39.80000000000007
905.76,778.58,-17.288156107236937,3.211920529801322,22.379999999999995
778.58,804.58,-29.12093030346408,0.0,162.63
804.58,828.12,-35.0973066524121,7.2018170738463265,92.5
828.12,815.3,-36.890090964406376,13.72223145532103,56.289999999999964
815.3,820.74,-38.244122427892876,10.17118165198602,37.82999999999993
820.74,830.1,-37.891013915972565,11.678023378206188,17.850000000000023
830.1,903.99,-36.02080359736822,14.270677524790871,23.100000000000023
903.99,887.76,-28.46654580575853,34.73768766273337,82.76999999999998
887.76,900.29,-23.583066701826795,48.6065354821476,66.55000000000007
900.29,895.96,-18.646959291580384,88.63239149431982,23.629999999999995
895.96,924.02,-15.020459042203612,85.47917273521705,21.159999999999968
924.02,923.72,-10.090563896790687,100.0,37.120000000000005
923.72,910.03,-6.42351878927245,99.79372937293732,47.73000000000002
910.03,886.1,-4.717969072259862,90.38091309130911,18.790000000000077
886.1,893.35,-5.179750062801885,73.92739273927394,42.799999999999955
893.35,915.12,-4.910575221436876,74.32183523107838,15.409999999999968
915.12,916.7,-3.0865142254785116,91.81383370125094,24.289999999999964
916.7,919.43,-1.6702838682742183,93.26710816777047,17.110000000000014
919.43,912.56,-0.5023490938193387,95.55577072037178,8.970000000000027
912.56,917.36,-0.23542026399905058,87.79812606473591,12.269999999999982
917.36,966.19,0.22578091315579396,82.43670886075955,10.779999999999973
966.19,983.73,3.97012351599718,100.0,52.629999999999995
983.73,1005.7,7.6590382450472045,100.0,24.889999999999986
1005.7,1015.7,11.500483290260073,100.0,40.389999999999986
1015.7,1031.1,14.454415160053722,100.0,32.15999999999997
1031.1,1006.6,17.059499981636904,100.0,38.39999999999998
1006.6,1022.6,16.451421286335197,83.10344827586214,36.64999999999998
1022.6,1052.1,16.48599769771111,94.13793103448283,20.200000000000045
1052.1,1048.8,17.923068365543596,100.0,34.59999999999991
1048.8,984.97,17.927925100746698,97.6350867134872,54.799999999999955
984.97,992.0,12.556558149908781,51.891930629210336,141.59000000000003
992.0,1000.3,8.638733433527417,56.92991256987249,52.610000000000014
1000.3,996.01,5.952190331043859,62.87802780564714,24.809999999999945
996.01,996.5,3.308902516466347,58.37167878877842,13.069999999999936
996.5,1013.7,1.1198681100754122,35.281108136421835,28.600000000000023
1013.7,1013.8,0.5194062297064335,43.835015357613095,30.120000000000005
1013.8,1038.4,-0.1700325430878351,42.94652167436314,14.899999999999977
1038.4,1056.2,0.8589558818306422,79.59183673469411,31.90000000000009
1056.2,1059.8,2.5776379783221657,100.0,31.700000000000045
1059.8,1056.2,3.705376738752122,100.0,18.0
1056.2,1091.2,3.8592941302713157,95.18909528264076,21.0
1091.2,1129.6,6.088515278934054,100.0,56.200000000000045
1129.6,1125.3,9.947123883199716,100.0,49.0
1125.3,1190.9,11.75455906678333,97.02689621793544,33.59999999999991
1190.9,1185.1,17.063046901929358,99.99999999999999,76.5
1185.1,1153.0,19.525239149460482,97.0239622351069,111.10000000000014
1153.0,1178.3,17.99140630648781,80.55313253630248,58.40000000000009
1178.3,1195.5,17.78932889205948,93.51851851851846,55.0
1195.5,1189.1,17.930946645863244,100.0,31.59999999999991
1189.1,1232.8,16.595601598061677,96.47771051183264,38.200000000000045
1232.8,1262.3,17.839428432023304,100.0,47.5
1262.3,1288.2,19.82239603186288,100.00000000000001,70.09999999999991
1288.2,1267.8,21.98222728988994,100.0,38.100000000000136
1267.8,1278.4,20.848698873830386,91.2068965517241,51.700000000000045
1278.4,1279.3,19.630981054277456,95.02538071065992,34.5
1279.3,1232.4,17.673973120174267,94.53652547575194,19.200000000000045
1232.4,1149.3,11.8061805600382,65.74585635359121,95.89999999999986
1149.3,1190.4,0.7555891665875762,0.0,101.39999999999986
1190.4,1113.6,-4.680866395824609,29.58963282937373,71.5
1113.6,1172.8,-14.44444655356611,0.0,357.79999999999995
1172.8,1225.2,-17.167096400640325,33.90607101947308,89.09999999999991
1225.2,1238.5,-15.306752604587793,63.91752577319591,65.09999999999991
1238.5,1245.0,-13.063908018791714,71.53493699885452,39.40000000000009
1245.0,1256.1,-11.096235372288817,75.25773195876288,39.0
1256.1,1169.0,-9.042478664437965,81.61512027491402,20.700000000000045
1169.0,1068.4,-14.033506225757058,31.729667812142065,127.20000000000005
1068.4,971.0,-24.78599018434813,0.0,103.59999999999991
971.0,1016.1,-38.99995061563078,0.0,161.9899999999999
1016.1,1039.0,-44.92593124610069,14.628608498216032,87.90000000000009
1039.0,1115.0,-46.36138094705224,23.851280252542974,40.899999999999864
1115.0,1039.1,-40.719485935510214,50.508593475973356,81.90000000000009
1039.1,1033.0,-41.12641888240945,23.886355664679037,129.70000000000005
1033.0,943.1,-40.72741651066467,21.74675552437742,37.0
943.1,972.17,-45.74285535998814,0.0,105.90000000000009
972.17,969.0,-45.82256812657057,9.287539936102219,89.0
969.0,1042.7,-44.68186489396589,8.274760383386576,55.39999999999998
1042.7,1044.7,-37.14721912702686,31.82108626198085,86.80000000000007
1044.7,1041.8,-30.449805176872136,32.4600638977636,49.700000000000045
1041.8,1041.0,-24.87354789003664,43.6918990703851,49.600000000000136
1041.0,1081.7,-20.086666491030293,56.951716114019774,31.299999999999955
1081.7,1093.2,-13.006762121397733,80.62827225130893,48.40000000000009
1093.2,1107.6,-6.617481794105302,87.31820826061666,36.700000000000045
1107.6,1150.2,-0.7033080121893249,95.69517161140193,37.200000000000045
1150.2,1145.0,6.712557242281246,100.0,52.30000000000018
1145.0,1140.6,11.511231401909784,97.48913568324478,37.80000000000018
1140.6,1191.5,14.355647900221657,95.3645581844519,34.40000000000009
1191.5,1196.6,19.685196891077698,100.0,66.10000000000014
1196.6,1188.1,23.28638481199264,100.00000000000001,32.200000000000045
1188.1,1215.9,24.550999446726646,96.26537785588752,31.299999999999955
1215.9,1220.3,26.705853477422128,99.99999999999999,46.700000000000045
1220.3,1235.6,27.709247519416024,100.0,21.800000000000182
1235.6,1227.4,28.61968412698907,100.00000000000001,34.30000000000018
1227.4,1187.0,27.715728345175474,95.78622816032896,18.0
1187.0,1206.8,23.217857740127947,68.42105263157899,71.59999999999991
1206.8,1193.3,20.624930408385772,79.77528089887642,35.09999999999991
1193.3,1212.0,17.04369616523389,66.95312500000003,25.0
1212.0,1240.0,15.172223701236927,75.1578947368422,27.199999999999818
1240.0,1265.4,15.216471016319549,100.0,44.799999999999955
1265.4,1260.5,16.406127126236697,100.0,37.799999999999955
1260.5,1308.4,16.17140169039867,93.74999999999989,17.0
1308.4,1325.6,18.712134749235336,100.0,65.60000000000014
1325.6,1347.5,20.90342311654302,100.0,25.59999999999991
1347.5,1355.2,23.092001056175754,100.0,63.0
1355.2,1345.0,24.16302998100529,100.0,23.0
1345.0,1370.3,23.09920387132165,93.93579072532697,32.69999999999982
1370.3,1399.3,23.08637078111869,100.0,36.40000000000009
1399.3,1440.3,24.054363772452128,100.0,46.600000000000136
1440.3,1415.6,26.51720345372423,100.0,57.200000000000045
1415.6,1423.6,25.20837324880838,89.99999999999999,78.70000000000005
1423.6,1435.2,23.60076028652545,92.68506351292159,35.09999999999991
1435.2,1533.1,22.06533031174765,97.4538192710934,40.200000000000045
1533.1,1560.0,26.800544134692487,100.0,128.0
1560.0,1617.8,30.678292793720757,100.0,125.39999999999986
1617.8,1607.1,36.011184671644095,100.0,84.90000000000009
1607.1,1545.1,37.24098562015166,96.3381245722108,180.80000000000018
1545.1,1597.1,31.812823121645707,73.35043988269793,153.79999999999995
1597.1,1619.9,30.0115105878087,92.41202346041055,60.0
1619.9,1703.2,28.694458630607983,100.0,56.200000000000045
1703.2,1760.0,32.07178755997687,100.0,96.09999999999991
1760.0,1796.8,36.712377088756455,100.00000000000001,118.80000000000018
1796.8,1853.9,40.61791660271052,100.00000000000001,95.10000000000014
1853.9,1735.0,45.29167808855382,99.99999999999999,141.4000000000001
1735.0,1820.4,37.67048840108086,72.36811526841737,164.0
1820.4,1828.1,36.247728097492,91.9990446620492,158.0
1828.1,1772.5,33.621284308640355,91.95760598503736,72.40000000000009
1772.5,1785.7,25.646965859130233,73.63989637305697,108.5
1785.7,1870.0,19.06642120385935,77.91450777202073,67.09999999999991
1870.0,1941.5,18.7615305250319,100.0,126.5
1941.5,1966.5,21.951154155499836,100.0,88.90000000000009
1966.5,2059.7,24.139604125646372,100.0,75.0
2059.7,2029.2,30.42116816346916,100.0,108.59999999999991
2029.2,2085.5,30.47277136727817,91.44460028050497,98.09999999999991
2085.5,2249.3,32.32687493904125,100.0,240.70000000000005
2249.3,2394.8,43.073919055217885,100.0,202.9000000000001
2394.8,2252.0,58.38576751048063,100.0,196.10000000000036
2252.0,2127.3,55.66280703189918,78.35707790239465,546.9000000000001
2127.3,1972.3,41.545934369331945,57.01430178370561,468.29999999999995
1972.3,2056.6,17.62261536641242,32.10670094809576,397.9000000000001
2056.6,2207.4,4.70828968955874,45.65322191868871,237.5
2207.4,2146.7,4.7377901662832755,69.23329502544738,259.7000000000003
2146.7,2191.83,-1.2966083552686882,52.724847560975554,182.69999999999982
2191.83,2311.6,-3.8147535870481306,55.22391352305313,238.0
2311.6,2405.88,1.5899781533931332,80.57436376371697,179.29999999999973
2405.88,2461.0,10.577032013122476,100.0,135.9000000000001
2461.0,2488.2,18.979775070828254,100.0,133.0
2488.2,2636.2,24.67624019185135,100.0,121.59999999999991
2636.2,2843.6,36.92736430215925,100.0,157.5
2843.6,2642.63,57.63197719905389,100.0,276.5
2642.63,2782.1,54.2521741966745,76.93446574084703,249.80000000000018
2782.1,2809.0,58.377636119873586,92.94158154481809,219.20000000000027
2809.0,2806.0,59.51515741940548,96.02892230001149,80.20000000000027
2806.0,2936.3,56.2950103261164,95.22236340533674,139.69999999999982
2936.3,2571.8,59.6110020251098,99.99999999999999,206.19999999999982
2571.8,2676.4,31.837964787497242,53.837386018237105,663.6700000000001
2676.4,2395.04,16.67207333146871,65.0892581299448,197.4000000000001
2395.04,2377.4,-16.849186398300247,13.35681126940932,435.5999999999999
2377.4,2437.0,-43.290764829545026,0.0,405.0
2437.0,2610.0,-58.30177030994474,10.66380390051886,218.80000000000018
2610.0,2491.5,-56.56579352584711,41.6174628735015,268.2000000000003
2491.5,2580.8,-63.94018287311343,20.415101091429573,214.0
2580.8,2712.2,-62.51139952429284,36.392914653784224,111.29999999999973
2712.2,2621.2,-51.827039455859335,59.90338164251202,211.4000000000001
2621.2,2672.8,-50.86535397112911,43.621399176954675,186.69999999999982
2672.8,2674.9,-46.49417189183217,52.85382000357846,154.19999999999982
2674.9,2502.6,-43.359198255202756,53.229558060475924,72.5
2502.6,2477.7,-53.66755685500681,22.40114510645908,245.9000000000001
2477.7,2394.6,-62.482536792296656,29.958183990442,225.9000000000001
2394.6,2521.2,-74.0704739689404,5.137395459976055,251.70000000000027
2521.2,2518.2,-72.10414855519652,42.951015531660644,315.9000000000001
2518.2,2470.1,-69.86551885111336,42.054958183990394,157.9000000000001
2470.1,2420.7,-70.66464166351622,23.77204030226701,112.90000000000009
2420.7,2349.5,-73.59307420716115,8.217884130982341,104.5
2349.5,2445.0,-79.41076169186121,0.0,149.9000000000001
2445.0,2524.0,-75.02140699253329,26.330300523848923,168.0
2524.0,2582.6,-64.67395904331475,48.111386821064265,167.80000000000018
2582.6,2598.5,-51.84637933929845,71.6349108789182,115.59999999999991
2598.5,2593.1,-40.68585869977397,76.52120467117392,135.0999999999999
2593.1,2479.3,-32.539812721630355,74.86170866625687,57.30000000000018
2479.3,2542.0,-34.52477035761265,52.12851405622497,151.0
2542.0,2478.0,-30.878907369180475,77.30923694779116,105.79999999999973
2478.0,2318.3,-32.4401497880981,51.606425702811244,81.90000000000009
2318.3,2282.1,-44.457052074001695,0.0,258.0999999999999
2282.1,2374.4,-54.545759746364865,0.0,189.5
2374.4,2329.0,-53.66512269884049,29.171934260429886,198.19999999999982
2329.0,2205.1,-54.902788408241605,14.823008849557546,106.19999999999982
2205.1,1978.6,-63.16796682713118,0.0,207.5999999999999
1978.6,1924.9,-83.41887803968456,0.0,234.39999999999986
1924.9,2219.0,-98.97386648766602,0.0,213.00000000000023
2219.0,2302.1,-85.63823869221746,43.66092636579572,299.2000000000003
2302.1,2253.1,-67.40767134002533,55.99762470308787,240.39999999999964
2253.1,2856.3,-55.71454485824532,49.117030829093075,185.70000000000027
2856.3,2664.0,-2.116158587518701,100.0,666.8000000000002
2664.0,2845.7,22.210137469439346,79.35366115525014,259.5
2845.7,2747.5,51.94560475507713,98.86192828000854,270.0999999999999
2747.5,2769.7,64.39182532731631,88.31866008159757,219.5
2769.7,2560.9,72.82048760295659,90.70216877818334,104.69999999999982
2560.9,2525.7,61.4797057448748,68.28430319948464,354.4000000000001
2525.7,2664.9,48.95432973128377,64.5050461670603,207.4000000000001
2664.9,2784.8,48.45857031590109,79.45028988619282,171.19999999999982
2784.8,2714.1,55.020187497050024,92.32338415288814,164.4000000000001
2714.1,2749.0,52.60198279846574,84.7326605110586,131.5999999999999
2749.0,2856.0,51.45060768469925,83.1633453632512,161.19999999999982
2856.0,2731.2,56.34702596250717,99.95026525198935,188.69999999999982
2731.2,2702.0,48.64541053466969,79.26061007957554,285.7999999999997
2702.0,2790.3,39.11446914224635,53.32728372655777,117.80000000000018
2790.3,2860.0,36.989062164931845,80.10899182561315,115.0
2860.0,3256.4,38.7757882389554,99.99999999999999,112.20000000000027
3256.4,3227.9,66.6752530106461,100.0,476.9000000000001
3227.9,3396.7,81.51568279950385,96.09963049130971,153.80000000000018
3396.7,3415.0,100.74651075073739,100.0,250.0
3415.0,3339.9,111.53955997785027,100.0,139.0999999999999
3339.9,3407.9,109.20574820908213,89.9880015997867,187.5999999999999
3407.9,3644.1,107.83968087349284,99.00420757363256,134.4000000000001
3644.1,3865.5,119.15259025876051,100.0,310.5999999999999
3865.5,4053.3,137.84647148788474,100.0,375.4000000000001
4053.3,4319.5,158.57898654320056,100.00000000000001,347.5999999999999
4319.5,4151.9,185.53545062628166,100.0,361.0
4151.9,4386.3,184.66439563925104,89.63833075734156,588.0999999999999
4386.3,4260.0,192.85026113013083,100.0,475.50000000000045
4260.0,4090.2,181.04503266184534,91.72508681124286,311.0
4090.2,4145.1,152.19081499380616,74.43888121546958,402.0
4145.1,4064.3,128.19444941962922,79.17817679558013,264.10000000000036
4064.3,4002.5,98.50053372549093,69.22782874617738,151.0999999999999
4002.5,4074.0,66.98846414985405,63.321865443425054,137.0999999999999
4074.0,4129.1,44.69379260246774,70.15481651376145,540.0
4129.1,4325.2,28.381596315144634,73.71218315617337,192.70000000000027
4325.2,4351.5,26.89904842314212,91.76771759633516,277.8000000000002
4351.5,4341.7,23.699186841289702,93.31797235023038,183.80000000000018
4341.7,4331.8,16.771700292892262,88.37936425221461,120.39999999999964
4331.8,4383.8,7.4105157103203965,85.79989577905158,100.69999999999982
4383.8,4587.1,1.067623998354179,99.34861907243355,219.5
4587.1,4569.0,7.916757423281695,100.0,307.5
4569.0,4718.2,7.945005446649873,96.9038658912076,160.0
4718.2,4904.9,15.164981342023168,100.0,182.0
4904.9,4534.4,29.900692068610226,100.00000000000001,266.6999999999998
4534.4,4595.0,9.42758266346027,58.94281914893615,568.5
4595.0,4200.4,-4.278960332382383,65.65824468085108,368.8000000000002
4200.4,4374.9,-45.45299605759595,15.212420267180129,549.5
4374.9,4589.1,-63.77106042091327,31.683423562773847,569.7999999999997
4589.1,4613.5,-62.46529670130491,55.17388218594758,270.0
4613.5,4305.8,-60.91936484623949,58.637331440738166,207.5
4305.8,4317.9,-83.02706569007199,14.960965223562887,579.0999999999995
4317.9,4232.1,-98.05356145484478,16.67849538679915,221.80000000000018
4232.1,4203.0,-114.52439786288016,4.4996451383961285,349.1999999999998
4203.0,4142.9,-127.28683308086642,0.3690560681334796,250.10000000000036
4142.9,3849.7,-139.1077204293052,0.0,322.89999999999964
3849.7,3238.1,-166.46436240968913,0.0,425.60000000000036
3238.1,3480.1,-226.57256888084916,0.0,711.0
